date,ticker,open,high,low,close,target
2021-07-29 15:00:00,eurusd,1.18856,1.18911,1.18819,1.18858,0
2021-07-29 16:00:00,eurusd,1.18857,1.18862,1.18785,1.18848,1
2021-07-29 17:00:00,eurusd,1.18847,1.18878,1.18801,1.18871,1
2021-07-29 18:00:00,eurusd,1.1887,1.18914,1.1886,1.18914,0
2021-07-29 19:00:00,eurusd,1.18915,1.18929,1.18875,1.18881,0
2021-07-29 20:00:00,eurusd,1.1888,1.18888,1.18847,1.18867,1
2021-07-29 21:00:00,eurusd,1.18875,1.18899,1.18863,1.18882,1
2021-07-29 22:00:00,eurusd,1.18881,1.18913,1.18873,1.18908,0
2021-07-29 23:00:00,eurusd,1.18909,1.18945,1.18898,1.18904,0
2021-07-30 00:00:00,eurusd,1.18905,1.18919,1.18816,1.18816,1
2021-07-30 01:00:00,eurusd,1.18817,1.18845,1.18793,1.18824,0
2021-07-30 02:00:00,eurusd,1.18823,1.18846,1.18789,1.18809,0
2021-07-30 03:00:00,eurusd,1.18808,1.18832,1.18778,1.18785,0
2021-07-30 04:00:00,eurusd,1.18784,1.18815,1.18779,1.18785,1
2021-07-30 05:00:00,eurusd,1.18786,1.188,1.18754,1.18786,1
2021-07-30 06:00:00,eurusd,1.18785,1.1886,1.18752,1.18859,1
2021-07-30 07:00:00,eurusd,1.18858,1.18957,1.18842,1.18954,1
2021-07-30 08:00:00,eurusd,1.18955,1.19077,1.18931,1.19069,0
2021-07-30 09:00:00,eurusd,1.1907,1.19088,1.1896,1.18971,1
2021-07-30 10:00:00,eurusd,1.18972,1.19031,1.18845,1.19012,0
2021-07-30 11:00:00,eurusd,1.19013,1.19047,1.18823,1.18835,0
2021-07-30 12:00:00,eurusd,1.1884,1.18974,1.18775,1.18792,0
2021-07-30 13:00:00,eurusd,1.18793,1.18866,1.18751,1.18781,0
2021-07-30 14:00:00,eurusd,1.18782,1.18828,1.18521,1.18589,1
2021-07-30 15:00:00,eurusd,1.18587,1.18658,1.18556,1.18641,0
2021-07-30 16:00:00,eurusd,1.1864,1.1864,1.18586,1.18592,1
2021-07-30 17:00:00,eurusd,1.18591,1.18628,1.18557,1.18614,0
2021-07-30 18:00:00,eurusd,1.18613,1.18629,1.1854,1.18562,1
2021-07-30 19:00:00,eurusd,1.18563,1.18642,1.18551,1.18622,1
2021-07-30 20:00:00,eurusd,1.18623,1.18766,1.18606,1.18704,0
2021-08-01 21:00:00,eurusd,1.187,1.18701,1.18656,1.18663,1
2021-08-01 22:00:00,eurusd,1.18662,1.18696,1.18635,1.18683,0
2021-08-01 23:00:00,eurusd,1.18684,1.18684,1.18624,1.18663,1
2021-08-02 00:00:00,eurusd,1.18662,1.18714,1.18627,1.18692,0
2021-08-02 01:00:00,eurusd,1.18693,1.187,1.1861,1.18635,1
2021-08-02 02:00:00,eurusd,1.18634,1.18716,1.18591,1.18714,1
2021-08-02 03:00:00,eurusd,1.18715,1.1873,1.18693,1.18715,0
2021-08-02 04:00:00,eurusd,1.18716,1.18735,1.18705,1.18706,1
2021-08-02 05:00:00,eurusd,1.18707,1.18754,1.18664,1.18721,1
2021-08-02 06:00:00,eurusd,1.18722,1.18843,1.18644,1.18829,0
2021-08-02 07:00:00,eurusd,1.18807,1.18876,1.18789,1.18816,1
2021-08-02 08:00:00,eurusd,1.18817,1.18885,1.18785,1.18848,1
2021-08-02 09:00:00,eurusd,1.18847,1.18959,1.18814,1.18957,0
2021-08-02 10:00:00,eurusd,1.18956,1.18971,1.18869,1.1891,0
2021-08-02 11:00:00,eurusd,1.18911,1.18929,1.18807,1.18899,0
2021-08-02 12:00:00,eurusd,1.18898,1.18905,1.18716,1.18729,1
2021-08-02 13:00:00,eurusd,1.1873,1.18879,1.18726,1.18809,0
2021-08-02 14:00:00,eurusd,1.1881,1.1889,1.18762,1.18784,0
2021-08-02 15:00:00,eurusd,1.18785,1.1886,1.18724,1.18729,0
2021-08-02 16:00:00,eurusd,1.18729,1.18733,1.18668,1.18696,0
2021-08-02 17:00:00,eurusd,1.18697,1.187,1.18653,1.18683,1
2021-08-02 18:00:00,eurusd,1.18684,1.18739,1.18674,1.18739,0
2021-08-02 19:00:00,eurusd,1.1874,1.18751,1.18664,1.18711,0
2021-08-02 20:00:00,eurusd,1.18712,1.18729,1.18687,1.18704,1
2021-08-02 21:00:00,eurusd,1.18702,1.1874,1.1869,1.18717,1
2021-08-02 22:00:00,eurusd,1.1872,1.18761,1.18711,1.18741,0
2021-08-02 23:00:00,eurusd,1.1874,1.18751,1.18724,1.18741,0
2021-08-03 00:00:00,eurusd,1.18742,1.18787,1.18706,1.18719,1
2021-08-03 01:00:00,eurusd,1.1872,1.18763,1.18682,1.18749,0
2021-08-03 02:00:00,eurusd,1.1875,1.1877,1.18704,1.1871,1
2021-08-03 03:00:00,eurusd,1.18709,1.18758,1.18703,1.18747,1
2021-08-03 04:00:00,eurusd,1.18746,1.18826,1.18745,1.18803,0
2021-08-03 05:00:00,eurusd,1.18804,1.18817,1.18727,1.1875,0
2021-08-03 06:00:00,eurusd,1.18751,1.18789,1.18712,1.1873,1
2021-08-03 07:00:00,eurusd,1.18731,1.18839,1.18728,1.18784,1
2021-08-03 08:00:00,eurusd,1.18785,1.18855,1.1874,1.18839,0
2021-08-03 09:00:00,eurusd,1.18838,1.18843,1.18813,1.1882,0
2021-08-03 22:00:00,eurusd,1.18689,1.18694,1.18689,1.18694,1
2021-08-03 23:00:00,eurusd,1.18695,1.18703,1.18676,1.18695,0
2021-08-04 00:00:00,eurusd,1.18694,1.18695,1.18608,1.1862,1
2021-08-04 01:00:00,eurusd,1.18619,1.18714,1.18619,1.18705,1
2021-08-04 02:00:00,eurusd,1.18706,1.18737,1.18664,1.18736,0
2021-08-04 03:00:00,eurusd,1.18735,1.18755,1.18727,1.18735,0
2021-08-04 04:00:00,eurusd,1.18736,1.18742,1.18697,1.18715,1
2021-08-04 05:00:00,eurusd,1.18714,1.18758,1.18695,1.18719,1
2021-08-04 06:00:00,eurusd,1.1872,1.18797,1.1869,1.18789,0
2021-08-04 07:00:00,eurusd,1.1879,1.188,1.18693,1.1877,0
2021-08-04 08:00:00,eurusd,1.18771,1.18774,1.18421,1.18511,1
2021-08-04 09:00:00,eurusd,1.1851,1.1859,1.18483,1.18589,0
2021-08-04 10:00:00,eurusd,1.18588,1.18606,1.18545,1.18564,1
2021-08-04 11:00:00,eurusd,1.18565,1.18661,1.18536,1.18635,1
2021-08-04 12:00:00,eurusd,1.18636,1.18898,1.18601,1.18891,1
2021-08-04 13:00:00,eurusd,1.18892,1.18998,1.18866,1.18926,0
2021-08-04 14:00:00,eurusd,1.18925,1.1893,1.18373,1.18448,0
2021-08-04 15:00:00,eurusd,1.18438,1.18478,1.18328,1.18423,0
2021-08-04 16:00:00,eurusd,1.18422,1.18428,1.18353,1.18381,1
2021-08-04 17:00:00,eurusd,1.18382,1.18419,1.18356,1.18393,0
2021-08-04 18:00:00,eurusd,1.18394,1.18427,1.18358,1.18389,0
2021-08-04 19:00:00,eurusd,1.1839,1.18413,1.18363,1.18381,0
2021-08-04 20:00:00,eurusd,1.18382,1.18393,1.18357,1.18371,0
2021-08-04 21:00:00,eurusd,1.18372,1.18375,1.18335,1.18367,1
2021-08-04 22:00:00,eurusd,1.18368,1.18395,1.18366,1.18383,0
2021-08-04 23:00:00,eurusd,1.18384,1.18388,1.18371,1.18375,0
2021-08-05 00:00:00,eurusd,1.18376,1.18388,1.18316,1.1832,1
2021-08-05 01:00:00,eurusd,1.18321,1.18393,1.18318,1.18361,0
2021-08-05 02:00:00,eurusd,1.1836,1.18372,1.18324,1.18361,0
2021-08-05 03:00:00,eurusd,1.1836,1.18372,1.1833,1.1834,1
2021-08-05 04:00:00,eurusd,1.18342,1.18373,1.18339,1.18364,1
2021-08-05 05:00:00,eurusd,1.18363,1.18383,1.18342,1.18368,1
2021-08-05 06:00:00,eurusd,1.18367,1.18398,1.18304,1.18379,1
2021-08-05 07:00:00,eurusd,1.1838,1.18498,1.18362,1.18492,0
2021-08-05 08:00:00,eurusd,1.18491,1.18497,1.183,1.18372,0
2021-08-05 09:00:00,eurusd,1.18373,1.1843,1.18282,1.18323,1
2021-08-05 10:00:00,eurusd,1.18324,1.18469,1.18324,1.18463,1
2021-08-05 11:00:00,eurusd,1.18462,1.1857,1.18428,1.18554,0
2021-08-05 12:00:00,eurusd,1.18553,1.18574,1.18334,1.1836,1
2021-08-05 13:00:00,eurusd,1.18361,1.18477,1.18323,1.18384,1
2021-08-05 14:00:00,eurusd,1.18383,1.18509,1.18341,1.18392,0
2021-08-05 15:00:00,eurusd,1.18391,1.18462,1.18344,1.18373,1
2021-08-05 16:00:00,eurusd,1.18374,1.18418,1.18358,1.18391,0
2021-08-05 17:00:00,eurusd,1.1839,1.18399,1.18317,1.18356,1
2021-08-05 18:00:00,eurusd,1.18355,1.18388,1.18314,1.18358,1
2021-08-05 19:00:00,eurusd,1.18359,1.18369,1.18311,1.18361,0
2021-08-05 20:00:00,eurusd,1.1836,1.18363,1.18309,1.18329,1
2021-08-05 21:00:00,eurusd,1.18334,1.18356,1.18321,1.18347,0
2021-08-05 22:00:00,eurusd,1.18346,1.18357,1.18318,1.18322,1
2021-08-05 23:00:00,eurusd,1.18323,1.18344,1.18321,1.18333,0
2021-08-06 00:00:00,eurusd,1.18334,1.18334,1.18252,1.18255,1
2021-08-06 01:00:00,eurusd,1.18256,1.18279,1.1824,1.18261,0
2021-08-06 02:00:00,eurusd,1.18262,1.18265,1.18201,1.18215,1
2021-08-06 03:00:00,eurusd,1.18214,1.18248,1.18185,1.18231,1
2021-08-06 04:00:00,eurusd,1.1823,1.18258,1.18197,1.18256,0
2021-08-06 05:00:00,eurusd,1.18255,1.1827,1.18228,1.18249,1
2021-08-06 06:00:00,eurusd,1.18248,1.18295,1.1822,1.18281,0
2021-08-06 07:00:00,eurusd,1.18282,1.18299,1.18191,1.18243,0
2021-08-06 08:00:00,eurusd,1.18244,1.18247,1.18075,1.18112,0
2021-08-06 09:00:00,eurusd,1.18113,1.18128,1.18051,1.181,0
2021-08-06 10:00:00,eurusd,1.18099,1.18128,1.18045,1.18048,1
2021-08-06 11:00:00,eurusd,1.18049,1.18083,1.18006,1.18071,0
2021-08-06 12:00:00,eurusd,1.1807,1.18087,1.17766,1.17843,0
2021-08-06 13:00:00,eurusd,1.1782,1.17883,1.17676,1.17733,0
2021-08-06 14:00:00,eurusd,1.17751,1.17759,1.17551,1.17612,0
2021-08-06 15:00:00,eurusd,1.17601,1.17662,1.17579,1.17604,0
2021-08-06 16:00:00,eurusd,1.17605,1.17616,1.17555,1.17561,1
2021-08-06 17:00:00,eurusd,1.1756,1.17613,1.1756,1.17601,0
2021-08-06 18:00:00,eurusd,1.17602,1.17636,1.1758,1.1758,1
2021-08-06 19:00:00,eurusd,1.17579,1.17615,1.17572,1.17595,1
2021-08-06 20:00:00,eurusd,1.17596,1.17646,1.17565,1.17614,1
2021-08-06 21:00:00,eurusd,1.17612,1.17626,1.1761,1.17619,0
2021-08-08 21:00:00,eurusd,1.17612,1.1764,1.17597,1.17599,0
2021-08-08 22:00:00,eurusd,1.17601,1.17618,1.17509,1.17524,0
2021-08-08 23:00:00,eurusd,1.17525,1.17551,1.17426,1.17479,0
2021-08-09 00:00:00,eurusd,1.17478,1.17503,1.17427,1.17471,1
2021-08-09 01:00:00,eurusd,1.17472,1.17586,1.17468,1.17551,1
2021-08-09 02:00:00,eurusd,1.1755,1.1761,1.17533,1.17604,0
2021-08-09 03:00:00,eurusd,1.17603,1.17609,1.17582,1.17593,1
2021-08-09 04:00:00,eurusd,1.17592,1.17638,1.17579,1.17634,0
2021-08-09 05:00:00,eurusd,1.17633,1.17648,1.1758,1.17581,1
2021-08-09 06:00:00,eurusd,1.17582,1.17667,1.17566,1.17591,1
2021-08-09 07:00:00,eurusd,1.1759,1.17656,1.17549,1.17623,0
2021-08-09 08:00:00,eurusd,1.17622,1.17643,1.17502,1.17548,1
2021-08-09 09:00:00,eurusd,1.17549,1.1763,1.17527,1.17616,0
2021-08-09 10:00:00,eurusd,1.17617,1.17631,1.17521,1.17537,1
2021-08-09 11:00:00,eurusd,1.17536,1.17657,1.17529,1.17633,0
2021-08-09 12:00:00,eurusd,1.17632,1.17691,1.17593,1.17609,1
2021-08-09 13:00:00,eurusd,1.1761,1.17671,1.17565,1.17632,0
2021-08-09 14:00:00,eurusd,1.17631,1.17653,1.17467,1.17483,0
2021-08-09 15:00:00,eurusd,1.17482,1.17536,1.17406,1.17441,0
2021-08-09 16:00:00,eurusd,1.17442,1.17536,1.17425,1.17439,0
2021-08-09 17:00:00,eurusd,1.17439,1.17449,1.17375,1.17436,0
2021-08-09 18:00:00,eurusd,1.17437,1.17486,1.17412,1.17412,0
2021-08-09 19:00:00,eurusd,1.17411,1.17421,1.17349,1.17351,1
2021-08-09 20:00:00,eurusd,1.17352,1.17378,1.17351,1.17365,1
2021-08-09 21:00:00,eurusd,1.17362,1.17387,1.17362,1.17381,0
2021-08-09 22:00:00,eurusd,1.17382,1.17389,1.17362,1.17373,0
2021-08-09 23:00:00,eurusd,1.17374,1.17377,1.17353,1.17363,1
2021-08-10 00:00:00,eurusd,1.17362,1.17381,1.17324,1.17377,0
2021-08-10 01:00:00,eurusd,1.17378,1.17395,1.17323,1.17328,1
2021-08-10 02:00:00,eurusd,1.17327,1.17393,1.17322,1.17382,1
2021-08-10 03:00:00,eurusd,1.17381,1.17401,1.17362,1.17392,0
2021-08-10 04:00:00,eurusd,1.17391,1.17396,1.17358,1.17384,0
2021-08-10 05:00:00,eurusd,1.17383,1.17419,1.17373,1.17376,1
2021-08-10 06:00:00,eurusd,1.17375,1.17429,1.17328,1.17389,0
2021-08-10 07:00:00,eurusd,1.17388,1.17408,1.17262,1.1732,1
2021-08-10 08:00:00,eurusd,1.17319,1.1739,1.17279,1.17323,0
2021-08-10 09:00:00,eurusd,1.17322,1.17322,1.17224,1.17238,1
2021-08-10 10:00:00,eurusd,1.17239,1.17277,1.17163,1.17261,0
2021-08-11 10:00:00,eurusd,1.17148,1.17169,1.17131,1.17146,1
2021-08-11 11:00:00,eurusd,1.17145,1.17178,1.17098,1.17158,1
2021-08-11 12:00:00,eurusd,1.17159,1.17496,1.17131,1.17308,1
2021-08-11 13:00:00,eurusd,1.17309,1.17468,1.17261,1.17342,1
2021-08-11 14:00:00,eurusd,1.17341,1.17411,1.17295,1.17393,0
2021-08-11 15:00:00,eurusd,1.17392,1.17419,1.17331,1.17368,1
2021-08-11 16:00:00,eurusd,1.17369,1.17486,1.17342,1.17484,0
2021-08-11 17:00:00,eurusd,1.17485,1.17542,1.17443,1.17473,0
2021-08-11 18:00:00,eurusd,1.17474,1.1748,1.17383,1.17385,1
2021-08-11 19:00:00,eurusd,1.17384,1.17425,1.1738,1.17423,0
2021-08-11 20:00:00,eurusd,1.17422,1.17424,1.17388,1.17393,1
2021-08-11 21:00:00,eurusd,1.17384,1.1742,1.17377,1.1741,1
2021-08-11 22:00:00,eurusd,1.17411,1.17425,1.17388,1.17419,1
2021-08-11 23:00:00,eurusd,1.17418,1.17424,1.17398,1.1742,0
2021-08-12 00:00:00,eurusd,1.17419,1.17448,1.17377,1.17403,0
2021-08-12 01:00:00,eurusd,1.17404,1.17413,1.17377,1.17401,0
2021-08-12 02:00:00,eurusd,1.174,1.17419,1.17347,1.17392,1
2021-08-12 03:00:00,eurusd,1.17393,1.1745,1.17393,1.17446,0
2021-08-12 04:00:00,eurusd,1.17447,1.17459,1.17394,1.17398,1
2021-08-12 05:00:00,eurusd,1.17399,1.17454,1.17398,1.17415,0
2021-08-12 06:00:00,eurusd,1.17414,1.17446,1.17353,1.17357,1
2021-08-12 07:00:00,eurusd,1.17356,1.17431,1.17329,1.1742,1
2021-08-12 08:00:00,eurusd,1.17419,1.17483,1.17374,1.1747,0
2021-08-12 09:00:00,eurusd,1.17469,1.17475,1.17411,1.17418,0
2021-08-12 10:00:00,eurusd,1.17417,1.17423,1.17341,1.17359,1
2021-08-12 11:00:00,eurusd,1.17358,1.17404,1.17323,1.17386,1
2021-08-12 12:00:00,eurusd,1.17385,1.17415,1.17273,1.17401,0
2021-08-12 13:00:00,eurusd,1.174,1.174,1.17238,1.1729,1
2021-08-12 14:00:00,eurusd,1.17289,1.17348,1.17237,1.17297,1
2021-08-12 15:00:00,eurusd,1.17296,1.17363,1.1727,1.1735,1
2021-08-12 16:00:00,eurusd,1.17351,1.17425,1.17342,1.17384,0
2021-08-12 17:00:00,eurusd,1.17383,1.17427,1.17346,1.1738,0
2021-08-12 18:00:00,eurusd,1.17379,1.17388,1.17301,1.17301,1
2021-08-12 19:00:00,eurusd,1.17302,1.17372,1.17301,1.17354,0
2021-08-12 20:00:00,eurusd,1.17353,1.17357,1.17295,1.17308,1
2021-08-12 21:00:00,eurusd,1.17307,1.1733,1.17303,1.17316,1
2021-08-12 22:00:00,eurusd,1.17317,1.17367,1.17309,1.17364,0
2021-08-12 23:00:00,eurusd,1.17365,1.17388,1.17351,1.17358,1
2021-08-13 00:00:00,eurusd,1.17359,1.17365,1.17329,1.17363,1
2021-08-13 01:00:00,eurusd,1.17362,1.17409,1.17346,1.17395,1
2021-08-13 02:00:00,eurusd,1.17394,1.17426,1.17391,1.17409,0
2021-08-13 03:00:00,eurusd,1.1741,1.17417,1.17382,1.17397,0
2021-08-13 04:00:00,eurusd,1.17398,1.17412,1.17384,1.17391,0
2021-08-13 05:00:00,eurusd,1.17389,1.17397,1.17361,1.1737,0
2021-08-13 06:00:00,eurusd,1.17369,1.17386,1.17321,1.17331,1
2021-08-13 07:00:00,eurusd,1.17332,1.17386,1.17304,1.17347,1
2021-08-13 08:00:00,eurusd,1.17348,1.1743,1.17343,1.17424,1
2021-08-13 09:00:00,eurusd,1.17425,1.17494,1.17405,1.17494,0
2021-08-13 10:00:00,eurusd,1.17495,1.17515,1.17463,1.1749,1
2021-08-13 11:00:00,eurusd,1.17491,1.1763,1.17482,1.17596,1
2021-08-13 12:00:00,eurusd,1.17597,1.1769,1.17597,1.1766,0
2021-08-13 13:00:00,eurusd,1.17659,1.17733,1.1764,1.17659,1
2021-08-13 14:00:00,eurusd,1.1766,1.17957,1.17649,1.1792,1
2021-08-13 15:00:00,eurusd,1.17921,1.18011,1.17895,1.17957,1
2021-08-13 16:00:00,eurusd,1.17958,1.18048,1.17956,1.18002,0
2021-08-13 17:00:00,eurusd,1.18001,1.1801,1.17979,1.17992,0
2021-08-13 18:00:00,eurusd,1.17993,1.18003,1.17924,1.17958,1
2021-08-13 19:00:00,eurusd,1.17959,1.1799,1.17938,1.17982,0
2021-08-13 20:00:00,eurusd,1.17981,1.17982,1.17947,1.1795,0
2021-08-15 13:00:00,eurusd,1.1795,1.1795,1.1795,1.1795,0
2021-08-15 21:00:00,eurusd,1.17961,1.17965,1.17944,1.17944,0
2021-08-15 22:00:00,eurusd,1.17945,1.18013,1.17917,1.17936,1
2021-08-15 23:00:00,eurusd,1.17937,1.17961,1.17922,1.17942,1
2021-08-16 00:00:00,eurusd,1.17944,1.17976,1.17931,1.17957,1
2021-08-16 01:00:00,eurusd,1.17958,1.18008,1.17946,1.17982,0
2021-08-16 02:00:00,eurusd,1.17981,1.18004,1.17962,1.17963,0
2021-08-16 03:00:00,eurusd,1.17964,1.17964,1.179,1.17903,1
2021-08-16 04:00:00,eurusd,1.17902,1.17943,1.17901,1.17938,0
2021-08-16 05:00:00,eurusd,1.17937,1.17939,1.17867,1.17867,0
2021-08-16 06:00:00,eurusd,1.17868,1.1793,1.17826,1.17855,0
2021-08-16 07:00:00,eurusd,1.17854,1.17929,1.17788,1.1781,1
2021-08-16 08:00:00,eurusd,1.17811,1.1791,1.17802,1.17872,0
2021-08-16 09:00:00,eurusd,1.17873,1.17881,1.1778,1.17819,0
2021-08-16 10:00:00,eurusd,1.1782,1.17866,1.17789,1.17816,0
2021-08-16 11:00:00,eurusd,1.17817,1.17831,1.17676,1.17682,1
2021-08-16 12:00:00,eurusd,1.17681,1.1778,1.17681,1.17774,0
2021-08-16 13:00:00,eurusd,1.17775,1.17872,1.17724,1.1775,1
2021-08-16 14:00:00,eurusd,1.17749,1.17906,1.17731,1.17878,0
2021-08-16 15:00:00,eurusd,1.17877,1.17895,1.17752,1.17752,1
2021-08-16 16:00:00,eurusd,1.17753,1.17807,1.1774,1.17753,1
2021-08-16 17:00:00,eurusd,1.17752,1.17776,1.17746,1.17773,0
2021-08-16 18:00:00,eurusd,1.17772,1.17782,1.17748,1.17753,1
2021-08-16 19:00:00,eurusd,1.17754,1.17797,1.17753,1.17782,0
2021-08-16 20:00:00,eurusd,1.17783,1.17788,1.17753,1.17773,1
2021-08-16 21:00:00,eurusd,1.17788,1.17788,1.17749,1.17777,1
2021-08-16 22:00:00,eurusd,1.17776,1.1779,1.17769,1.17789,0
2021-08-16 23:00:00,eurusd,1.1779,1.17805,1.17774,1.17778,0
2021-08-17 00:00:00,eurusd,1.17777,1.17777,1.17724,1.1774,0
2021-08-17 01:00:00,eurusd,1.17741,1.1777,1.17697,1.17739,0
2021-08-17 02:00:00,eurusd,1.17738,1.17749,1.17694,1.17725,0
2021-08-17 03:00:00,eurusd,1.17724,1.17724,1.17669,1.17685,1
2021-08-17 04:00:00,eurusd,1.17684,1.17704,1.17674,1.17686,1
2021-08-17 05:00:00,eurusd,1.17685,1.17734,1.17685,1.17703,0
2021-08-17 06:00:00,eurusd,1.17702,1.1771,1.17604,1.17613,1
2021-08-17 07:00:00,eurusd,1.17614,1.17747,1.17604,1.17723,1
2021-08-17 08:00:00,eurusd,1.17724,1.17846,1.17702,1.17774,0
2021-08-17 09:00:00,eurusd,1.17775,1.17778,1.17643,1.17717,0
2021-08-17 10:00:00,eurusd,1.17718,1.17755,1.17647,1.17668,0
2021-08-17 11:00:00,eurusd,1.17669,1.17723,1.17616,1.17626,0
2021-08-17 12:00:00,eurusd,1.17627,1.17707,1.17414,1.17439,0
2021-08-17 13:00:00,eurusd,1.1744,1.17448,1.17318,1.1738,0
2021-08-17 14:00:00,eurusd,1.17379,1.17387,1.17143,1.17173,0
2021-08-17 15:00:00,eurusd,1.17172,1.17183,1.17101,1.17132,0
2021-08-17 16:00:00,eurusd,1.17127,1.17184,1.17087,1.17087,1
2021-08-17 17:00:00,eurusd,1.17086,1.17185,1.17086,1.17181,0
2021-08-17 18:00:00,eurusd,1.1718,1.17198,1.17104,1.17111,1
2021-08-17 19:00:00,eurusd,1.1711,1.17137,1.17095,1.17121,0
2021-08-17 20:00:00,eurusd,1.1712,1.17133,1.17079,1.17096,1
2021-08-17 21:00:00,eurusd,1.17096,1.17126,1.17088,1.17113,0
2021-08-17 22:00:00,eurusd,1.17114,1.17114,1.17021,1.17059,1
2021-08-17 23:00:00,eurusd,1.1706,1.17097,1.17053,1.17094,1
2021-08-18 00:00:00,eurusd,1.17095,1.17135,1.17077,1.17123,1
2021-08-18 01:00:00,eurusd,1.17122,1.17178,1.17109,1.17165,1
2021-08-18 02:00:00,eurusd,1.17164,1.17198,1.17103,1.17197,0
2021-08-18 03:00:00,eurusd,1.17196,1.17232,1.17165,1.17167,1
2021-08-18 04:00:00,eurusd,1.17168,1.17189,1.17151,1.17184,0
2021-08-18 05:00:00,eurusd,1.17183,1.17184,1.17133,1.17156,1
2021-08-18 06:00:00,eurusd,1.17155,1.17235,1.17129,1.17171,1
2021-08-18 07:00:00,eurusd,1.17172,1.17296,1.17164,1.17239,0
2021-08-18 08:00:00,eurusd,1.1724,1.17259,1.17178,1.17203,0
2021-08-18 09:00:00,eurusd,1.17202,1.17244,1.17158,1.17158,0
2021-08-18 10:00:00,eurusd,1.17159,1.1719,1.17123,1.17123,1
2021-08-18 11:00:00,eurusd,1.17122,1.17235,1.17061,1.17222,0
2021-08-18 12:00:00,eurusd,1.17221,1.17262,1.17142,1.17176,1
2021-08-18 13:00:00,eurusd,1.17177,1.17211,1.17087,1.17185,0
2021-08-18 14:00:00,eurusd,1.17186,1.17194,1.17066,1.17116,0
2021-08-18 15:00:00,eurusd,1.17115,1.17119,1.16938,1.17015,0
2021-08-18 16:00:00,eurusd,1.17017,1.17032,1.16942,1.16994,1
2021-08-18 17:00:00,eurusd,1.16993,1.17038,1.16979,1.17003,1
2021-08-18 18:00:00,eurusd,1.17002,1.1743,1.16995,1.17123,1
2021-08-18 19:00:00,eurusd,1.17124,1.17157,1.17092,1.17128,0
2021-08-18 20:00:00,eurusd,1.17127,1.17145,1.17072,1.17106,0
2021-08-18 21:00:00,eurusd,1.17091,1.17121,1.17089,1.17103,1
2021-08-18 22:00:00,eurusd,1.171,1.17157,1.17099,1.17135,0
2021-08-18 23:00:00,eurusd,1.17136,1.1715,1.17028,1.17029,0
2021-08-19 00:00:00,eurusd,1.1703,1.1704,1.16842,1.16874,0
2021-08-19 01:00:00,eurusd,1.16875,1.16936,1.16841,1.16844,0
2021-08-19 02:00:00,eurusd,1.16845,1.16875,1.16746,1.16769,0
2021-08-19 03:00:00,eurusd,1.1677,1.16776,1.16658,1.16754,1
2021-08-19 04:00:00,eurusd,1.16753,1.16783,1.1674,1.1677,0
2021-08-19 05:00:00,eurusd,1.16769,1.16808,1.16698,1.16726,1
2021-08-19 06:00:00,eurusd,1.16725,1.16808,1.16689,1.16787,1
2021-08-19 07:00:00,eurusd,1.16788,1.16843,1.16713,1.16829,1
2021-08-19 08:00:00,eurusd,1.1683,1.16974,1.16804,1.1687,1
2021-08-19 09:00:00,eurusd,1.16869,1.16979,1.16803,1.16961,0
2021-08-19 10:00:00,eurusd,1.1696,1.16966,1.16893,1.16932,1
2021-08-19 11:00:00,eurusd,1.16933,1.17039,1.16921,1.16995,0
2021-08-19 12:00:00,eurusd,1.16994,1.17043,1.16946,1.16988,1
2021-08-19 13:00:00,eurusd,1.16989,1.17025,1.1692,1.16999,0
2021-08-19 14:00:00,eurusd,1.17,1.17002,1.16818,1.16827,1
2021-08-19 15:00:00,eurusd,1.16826,1.16973,1.16789,1.16929,0
2021-08-19 16:00:00,eurusd,1.1693,1.16934,1.16848,1.16885,0
2021-08-19 17:00:00,eurusd,1.16884,1.16885,1.16772,1.16777,0
2021-08-19 18:00:00,eurusd,1.16776,1.16788,1.16726,1.16758,1
2021-08-19 19:00:00,eurusd,1.16759,1.16803,1.16744,1.16767,0
2021-08-19 20:00:00,eurusd,1.16766,1.16783,1.16748,1.16758,1
2021-08-19 21:00:00,eurusd,1.16771,1.1678,1.16767,1.16774,1
2021-08-19 22:00:00,eurusd,1.16775,1.16795,1.1677,1.1678,0
2021-08-19 23:00:00,eurusd,1.16779,1.16785,1.16751,1.16765,1
2021-08-20 00:00:00,eurusd,1.16766,1.16839,1.16765,1.16824,0
2021-08-20 01:00:00,eurusd,1.16823,1.16855,1.16778,1.16798,0
2021-08-20 02:00:00,eurusd,1.16799,1.16814,1.1676,1.16796,1
2021-08-20 03:00:00,eurusd,1.16797,1.16875,1.16789,1.16854,1
2021-08-20 04:00:00,eurusd,1.16855,1.16876,1.16843,1.16862,1
2021-08-20 05:00:00,eurusd,1.16861,1.16893,1.16817,1.16871,0
2021-08-20 06:00:00,eurusd,1.1687,1.16876,1.16783,1.16832,0
2021-08-20 07:00:00,eurusd,1.16831,1.16867,1.16778,1.16796,0
2021-08-20 08:00:00,eurusd,1.16797,1.16847,1.16709,1.16743,1
2021-08-20 09:00:00,eurusd,1.16742,1.16773,1.16719,1.16756,1
2021-08-20 10:00:00,eurusd,1.16757,1.16835,1.16707,1.16807,0
2021-08-20 11:00:00,eurusd,1.16806,1.16809,1.16675,1.16683,1
2021-08-20 12:00:00,eurusd,1.16684,1.16753,1.16651,1.16685,1
